"field","value"
"الفترة","البداية → الآن"
"أعد بواسطة","مدير النظام"
"وقت الإنشاء","16‏/9‏/2026، 3:17 م"
"الوكيل","كل النطاق المسموح"
"نقطة البيع","الكل"
"المنتج","الكل"
"المزود","الكل"
"المحافظة","الكل"
"حالة البيع","الكل"

﻿"section","note"
"سجل المبيعات التفصيلي","الفترة والحالة تخصان عمليات البيع؛ الربح إجمالي قبل المصاريف التشغيلية."

﻿"رقم العملية","التاريخ","الوكيل","نقطة البيع","المنتج","المزود","الكمية","سعر الوحدة","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %","الحالة","إعادة الطباعة"
"TX-ed9efe16-145","16‏/9‏/2026، 3:17 م","توزيع الكرادة","مركز النور للاتصالات","زين • 5,000 دينار","زين العراق","1","4,750","4,750","4,400","350","7.37%","بانتظار الطباعة","0"

﻿"section","note"
"المبيعات حسب الفئة",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"C1","زين • 5,000 دينار","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"أداء الوكلاء",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"A3","توزيع الكرادة","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"أداء نقاط البيع",""

﻿"المعرف","الاسم","العمليات","الكمية","المبيعات","تكلفة المباع","الربح الإجمالي","هامش الربح %"
"POS1","مركز النور للاتصالات","1","1","4,750","4,400","350","7.37%"

﻿"section","note"
"سجل محاولات الطباعة","محاولات الطباعة للعمليات المطابقة لفترة البيع."

﻿"status"
"لا توجد سجلات"

﻿"section","note"
"تفاصيل التوريد والطلبيات","حركات التحميل خلال الفترة المحددة؛ الدفعات الملغاة تظهر بحالتها دون اعتبارها شراءً صافيًا."

﻿"الدفعة","تاريخ التحميل","الوكيل","المنتج","المجهز","المحافظة","الكمية","الأسطر المرفوضة","تكلفة الوحدة","مصاريف التوريد","التكلفة الإجمالية","الحالة"
"B-A1-C1","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","زين • 5,000 دينار","مجهز تجريبي","بغداد","24","0","4,400","0","105,600","مستخدمة جزئيًا"
"B-A1-C2","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","مجهز تجريبي","بغداد","24","0","8,900","0","213,600","محمّلة"
"B-A1-C3","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","كورك • 5,000 دينار","مجهز تجريبي","بغداد","24","0","4,400","0","105,600","محمّلة"
"B-A1-C4","16‏/9‏/2026، 3:17 م","وكالة بغداد المركزية","PlayStation • $10","مجهز تجريبي","بغداد","24","0","14,400","0","345,600","محمّلة"
"B-A2-C1","16‏/9‏/2026، 3:17 م","وكالة الفرات","زين • 5,000 دينار","مجهز تجريبي","البصرة","24","0","4,400","0","105,600","محمّلة"
"B-A2-C2","16‏/9‏/2026، 3:17 م","وكالة الفرات","آسياسيل • 10,000 دينار","مجهز تجريبي","البصرة","24","0","8,900","0","213,600","محمّلة"
"B-A2-C3","16‏/9‏/2026، 3:17 م","وكالة الفرات","كورك • 5,000 دينار","مجهز تجريبي","البصرة","24","0","4,400","0","105,600","محمّلة"
"B-A2-C4","16‏/9‏/2026، 3:17 م","وكالة الفرات","PlayStation • $10","مجهز تجريبي","البصرة","24","0","14,400","0","345,600","محمّلة"

﻿"section","note"
"تتبع البطاقات دون الرموز","حالة البطاقات الحالية؛ رموز PIN وCVC مستبعدة دائمًا من التقارير."

﻿"المعرف الداخلي","سيريال المزود","الدفعة","الوكيل","المنتج","تاريخ التحميل","الانتهاء","الحالة","رقم العملية","التكلفة"
"MSL-A1C121","DEMO-A1C121","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C122","DEMO-A1C122","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C123","DEMO-A1C123","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C124","DEMO-A1C124","B-A1-C1","وكالة بغداد المركزية","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A1C21","DEMO-A1C21","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C22","DEMO-A1C22","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C23","DEMO-A1C23","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C24","DEMO-A1C24","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C25","DEMO-A1C25","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C26","DEMO-A1C26","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C27","DEMO-A1C27","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C28","DEMO-A1C28","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C29","DEMO-A1C29","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C210","DEMO-A1C210","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C211","DEMO-A1C211","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C212","DEMO-A1C212","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C213","DEMO-A1C213","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C214","DEMO-A1C214","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C215","DEMO-A1C215","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C216","DEMO-A1C216","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C217","DEMO-A1C217","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C218","DEMO-A1C218","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C219","DEMO-A1C219","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C220","DEMO-A1C220","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C221","DEMO-A1C221","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C222","DEMO-A1C222","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C223","DEMO-A1C223","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C224","DEMO-A1C224","B-A1-C2","وكالة بغداد المركزية","آسياسيل • 10,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","8,900"
"MSL-A1C31","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C32","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C33","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C34","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C35","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C36","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C37","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C38","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C39","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C310","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C311","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C312","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C313","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C314","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C315","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C316","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C317","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C318","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C319","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C320","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C321","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C322","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C323","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C324","","B-A1-C3","وكالة بغداد المركزية","كورك • 5,000 دينار","16‏/9‏/2026، 3:17 م","2026-10-04","متاحة","—","4,400"
"MSL-A1C41","DEMO-A1C41","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C42","DEMO-A1C42","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C43","DEMO-A1C43","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C44","DEMO-A1C44","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C45","DEMO-A1C45","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C46","DEMO-A1C46","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C47","DEMO-A1C47","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C48","DEMO-A1C48","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C49","DEMO-A1C49","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C410","DEMO-A1C410","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C411","DEMO-A1C411","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C412","DEMO-A1C412","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C413","DEMO-A1C413","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C414","DEMO-A1C414","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C415","DEMO-A1C415","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C416","DEMO-A1C416","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C417","DEMO-A1C417","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C418","DEMO-A1C418","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C419","DEMO-A1C419","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C420","DEMO-A1C420","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C421","DEMO-A1C421","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C422","DEMO-A1C422","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C423","DEMO-A1C423","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A1C424","DEMO-A1C424","B-A1-C4","وكالة بغداد المركزية","PlayStation • $10","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","14,400"
"MSL-A2C11","DEMO-A2C11","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C12","DEMO-A2C12","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C13","DEMO-A2C13","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C14","DEMO-A2C14","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C15","DEMO-A2C15","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C16","DEMO-A2C16","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C17","DEMO-A2C17","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C18","DEMO-A2C18","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C19","DEMO-A2C19","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C110","DEMO-A2C110","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C111","DEMO-A2C111","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C112","DEMO-A2C112","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C113","DEMO-A2C113","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C114","DEMO-A2C114","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C115","DEMO-A2C115","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C116","DEMO-A2C116","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C117","DEMO-A2C117","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C118","DEMO-A2C118","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C119","DEMO-A2C119","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
"MSL-A2C120","DEMO-A2C120","B-A2-C1","وكالة الفرات","زين • 5,000 دينار","16‏/9‏/2026، 3:17 م","2027-12-31","متاحة","—","4,400"
